EnterpriseID,DATADATE,RouteName_Zh_tw,SubRouteID,Direction,StartTime,StopName_START,StopName_END,StopSequence_START,StopSequence_END,PASSNUM,Created_By,Created_Date,Last_Updated_By,Ladt_Updated_Date
,2020-06-16,205中華幹線,114,0,1805,豐穀宮(進學路口),左營市場,15,16,4,,,,
,2020-06-16,205中華幹線,114,0,1805,左營市場,左營大路,16,17,5,,,,
,2020-06-16,205中華幹線,114,0,1805,左營大路,店仔頂路口,17,18,6,,,,
,2020-06-16,205中華幹線,114,0,1805,店仔頂路口,左營農會,18,19,6,,,,
,2020-06-16,205中華幹線,114,0,1805,左營農會,左營南站,19,20,6,,,,
,2020-06-16,205中華幹線,114,0,1805,左營南站,海青工商,20,21,7,,,,
,2020-06-16,205中華幹線,114,0,1805,海青工商,果貿社區,21,22,10,,,,
,2020-06-16,205中華幹線,114,0,1805,果貿社區,明誠中學,22,23,10,,,,
,2020-06-16,205中華幹線,114,0,1805,明誠中學,明誠路口(中華一路),23,24,11,,,,
,2020-06-16,205中華幹線,114,0,1805,明誠路口(中華一路),美術東五路口,24,25,10,,,,
,2020-06-16,205中華幹線,114,0,1805,美術東五路口,市立聯合醫院,25,26,11,,,,
,2020-06-16,205中華幹線,114,0,1805,市立聯合醫院,龍子里,26,27,13,,,,
,2020-06-16,205中華幹線,114,0,1805,龍子里,變電所(中華二路),27,28,13,,,,
,2020-06-16,205中華幹線,114,0,1805,變電所(中華二路),九如三路口,28,29,13,,,,
,2020-06-16,205中華幹線,114,0,1805,九如三路口,三鳳中街,29,30,13,,,,
,2020-06-16,205中華幹線,114,0,1805,三鳳中街,高雄中學,30,31,13,,,,
,2020-06-16,205中華幹線,114,0,1805,高雄中學,高雄火車站(同愛街口),31,32,12,,,,
,2020-06-16,205中華幹線,114,0,1805,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,9,,,,
,2020-06-16,205中華幹線,114,0,1805,高雄火車站(捷運高雄車站),七賢二路,33,34,8,,,,
,2020-06-16,205中華幹線,114,0,1805,七賢二路,自立路口,34,35,8,,,,
,2020-06-16,205中華幹線,114,0,1805,自立路口,中華路口(七賢二路),35,36,8,,,,
,2020-06-16,205中華幹線,114,0,1805,中華路口(七賢二路),六合二路口,36,37,8,,,,
,2020-06-16,205中華幹線,114,0,1805,六合二路口,小圓環,37,38,9,,,,
,2020-06-16,205中華幹線,114,0,1805,小圓環,市立中醫醫院(大同醫院),38,39,9,,,,
,2020-06-16,205中華幹線,114,0,1805,市立中醫醫院(大同醫院),中央公園,39,40,8,,,,
,2020-06-16,205中華幹線,114,0,1805,中央公園,新田路口(中華四路),40,41,8,,,,
,2020-06-16,205中華幹線,114,0,1805,新田路口(中華四路),苓雅路口(中華四路),41,42,7,,,,
,2020-06-16,205中華幹線,114,0,1805,苓雅路口(中華四路),苓洲國小(中華四路),42,43,7,,,,
,2020-06-16,205中華幹線,114,0,1805,苓洲國小(中華四路),三多四路口,43,44,6,,,,
,2020-06-16,205中華幹線,114,0,1805,三多四路口,新光路口(圖書總館),44,45,6,,,,
,2020-06-16,205中華幹線,114,0,1805,新光路口(圖書總館),中華五路,45,46,6,,,,
,2020-06-16,205中華幹線,114,0,1805,中華五路,中華復興路口,46,47,4,,,,
,2020-06-16,205中華幹線,114,0,1805,中華復興路口,正勤社區(中華五路),47,48,2,,,,
,2020-06-16,205中華幹線,114,0,1805,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,1805,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,1805,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,1805,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,1830,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1830,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,1830,加宏路,加宏路口,3,4,1,,,,
,2020-06-16,205中華幹線,114,0,1830,加宏路口,慈愛大樓,4,5,1,,,,
,2020-06-16,205中華幹線,114,0,1830,慈愛大樓,莒光國小,5,6,1,,,,
,2020-06-16,205中華幹線,114,0,1830,莒光國小,莒光新村(後昌路),6,7,1,,,,
,2020-06-16,205中華幹線,114,0,1830,莒光新村(後昌路),後昌路(左楠路口),7,8,2,,,,
,2020-06-16,205中華幹線,114,0,1830,後昌路(左楠路口),煉油廠(捷運世運站),8,9,2,,,,
,2020-06-16,205中華幹線,114,0,1830,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,2,,,,
,2020-06-16,205中華幹線,114,0,1830,捷運世運站(左楠路),祥和山莊,10,11,2,,,,
,2020-06-16,205中華幹線,114,0,1830,祥和山莊,復興新村,11,12,2,,,,
,2020-06-16,205中華幹線,114,0,1830,復興新村,半屏山(左營大路),12,13,2,,,,
,2020-06-16,205中華幹線,114,0,1830,半屏山(左營大路),菜公路口(左營大路),13,14,2,,,,
,2020-06-16,205中華幹線,114,0,1830,菜公路口(左營大路),豐穀宮(進學路口),14,15,2,,,,
,2020-06-16,205中華幹線,114,0,1830,豐穀宮(進學路口),左營市場,15,16,3,,,,
,2020-06-16,205中華幹線,114,0,1830,左營市場,左營大路,16,17,3,,,,
,2020-06-16,205中華幹線,114,0,1830,左營大路,店仔頂路口,17,18,4,,,,
,2020-06-16,205中華幹線,114,0,1830,店仔頂路口,左營農會,18,19,4,,,,
,2020-06-16,205中華幹線,114,0,1830,左營農會,左營南站,19,20,5,,,,
,2020-06-16,205中華幹線,114,0,1830,左營南站,海青工商,20,21,6,,,,
,2020-06-16,205中華幹線,114,0,1830,海青工商,果貿社區,21,22,7,,,,
,2020-06-16,205中華幹線,114,0,1830,果貿社區,明誠中學,22,23,7,,,,
,2020-06-16,205中華幹線,114,0,1830,明誠中學,明誠路口(中華一路),23,24,8,,,,
,2020-06-16,205中華幹線,114,0,1830,明誠路口(中華一路),美術東五路口,24,25,8,,,,
,2020-06-16,205中華幹線,114,0,1830,美術東五路口,市立聯合醫院,25,26,9,,,,
,2020-06-16,205中華幹線,114,0,1830,市立聯合醫院,龍子里,26,27,9,,,,
,2020-06-16,205中華幹線,114,0,1830,龍子里,變電所(中華二路),27,28,9,,,,
,2020-06-16,205中華幹線,114,0,1830,變電所(中華二路),九如三路口,28,29,9,,,,
,2020-06-16,205中華幹線,114,0,1830,九如三路口,三鳳中街,29,30,9,,,,
,2020-06-16,205中華幹線,114,0,1830,三鳳中街,高雄中學,30,31,9,,,,
,2020-06-16,205中華幹線,114,0,1830,高雄中學,高雄火車站(同愛街口),31,32,8,,,,
,2020-06-16,205中華幹線,114,0,1830,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,6,,,,
,2020-06-16,205中華幹線,114,0,1830,高雄火車站(捷運高雄車站),七賢二路,33,34,6,,,,
,2020-06-16,205中華幹線,114,0,1830,七賢二路,自立路口,34,35,6,,,,
,2020-06-16,205中華幹線,114,0,1830,自立路口,中華路口(七賢二路),35,36,6,,,,
,2020-06-16,205中華幹線,114,0,1830,中華路口(七賢二路),六合二路口,36,37,6,,,,
,2020-06-16,205中華幹線,114,0,1830,六合二路口,小圓環,37,38,6,,,,
,2020-06-16,205中華幹線,114,0,1830,小圓環,市立中醫醫院(大同醫院),38,39,6,,,,
,2020-06-16,205中華幹線,114,0,1830,市立中醫醫院(大同醫院),中央公園,39,40,6,,,,
,2020-06-16,205中華幹線,114,0,1830,中央公園,新田路口(中華四路),40,41,6,,,,
,2020-06-16,205中華幹線,114,0,1830,新田路口(中華四路),苓雅路口(中華四路),41,42,6,,,,
,2020-06-16,205中華幹線,114,0,1830,苓雅路口(中華四路),苓洲國小(中華四路),42,43,6,,,,
,2020-06-16,205中華幹線,114,0,1830,苓洲國小(中華四路),三多四路口,43,44,6,,,,
,2020-06-16,205中華幹線,114,0,1830,三多四路口,新光路口(圖書總館),44,45,6,,,,
,2020-06-16,205中華幹線,114,0,1830,新光路口(圖書總館),中華五路,45,46,5,,,,
,2020-06-16,205中華幹線,114,0,1830,中華五路,中華復興路口,46,47,3,,,,
,2020-06-16,205中華幹線,114,0,1830,中華復興路口,正勤社區(中華五路),47,48,2,,,,
,2020-06-16,205中華幹線,114,0,1830,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,1830,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,1830,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,1830,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,1855,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1855,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,1855,加宏路,加宏路口,3,4,1,,,,
,2020-06-16,205中華幹線,114,0,1855,加宏路口,慈愛大樓,4,5,1,,,,
,2020-06-16,205中華幹線,114,0,1855,慈愛大樓,莒光國小,5,6,1,,,,
,2020-06-16,205中華幹線,114,0,1855,莒光國小,莒光新村(後昌路),6,7,1,,,,
,2020-06-16,205中華幹線,114,0,1855,莒光新村(後昌路),後昌路(左楠路口),7,8,2,,,,
,2020-06-16,205中華幹線,114,0,1855,後昌路(左楠路口),煉油廠(捷運世運站),8,9,2,,,,
,2020-06-16,205中華幹線,114,0,1855,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,2,,,,
,2020-06-16,205中華幹線,114,0,1855,捷運世運站(左楠路),祥和山莊,10,11,2,,,,
,2020-06-16,205中華幹線,114,0,1855,祥和山莊,復興新村,11,12,2,,,,
,2020-06-16,205中華幹線,114,0,1855,復興新村,半屏山(左營大路),12,13,2,,,,
,2020-06-16,205中華幹線,114,0,1855,半屏山(左營大路),菜公路口(左營大路),13,14,3,,,,
,2020-06-16,205中華幹線,114,0,1855,菜公路口(左營大路),豐穀宮(進學路口),14,15,3,,,,
,2020-06-16,205中華幹線,114,0,1855,豐穀宮(進學路口),左營市場,15,16,3,,,,
,2020-06-16,205中華幹線,114,0,1855,左營市場,左營大路,16,17,4,,,,
,2020-06-16,205中華幹線,114,0,1855,左營大路,店仔頂路口,17,18,4,,,,
,2020-06-16,205中華幹線,114,0,1855,店仔頂路口,左營農會,18,19,4,,,,
,2020-06-16,205中華幹線,114,0,1855,左營農會,左營南站,19,20,5,,,,
,2020-06-16,205中華幹線,114,0,1855,左營南站,海青工商,20,21,6,,,,
,2020-06-16,205中華幹線,114,0,1855,海青工商,果貿社區,21,22,7,,,,
,2020-06-16,205中華幹線,114,0,1855,果貿社區,明誠中學,22,23,7,,,,
,2020-06-16,205中華幹線,114,0,1855,明誠中學,明誠路口(中華一路),23,24,7,,,,
,2020-06-16,205中華幹線,114,0,1855,明誠路口(中華一路),美術東五路口,24,25,7,,,,
,2020-06-16,205中華幹線,114,0,1855,美術東五路口,市立聯合醫院,25,26,7,,,,
,2020-06-16,205中華幹線,114,0,1855,市立聯合醫院,龍子里,26,27,8,,,,
,2020-06-16,205中華幹線,114,0,1855,龍子里,變電所(中華二路),27,28,8,,,,
,2020-06-16,205中華幹線,114,0,1855,變電所(中華二路),九如三路口,28,29,8,,,,
,2020-06-16,205中華幹線,114,0,1855,九如三路口,三鳳中街,29,30,8,,,,
,2020-06-16,205中華幹線,114,0,1855,三鳳中街,高雄中學,30,31,7,,,,
,2020-06-16,205中華幹線,114,0,1855,高雄中學,高雄火車站(同愛街口),31,32,7,,,,
,2020-06-16,205中華幹線,114,0,1855,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,5,,,,
,2020-06-16,205中華幹線,114,0,1855,高雄火車站(捷運高雄車站),七賢二路,33,34,5,,,,
,2020-06-16,205中華幹線,114,0,1855,七賢二路,自立路口,34,35,5,,,,
,2020-06-16,205中華幹線,114,0,1855,自立路口,中華路口(七賢二路),35,36,5,,,,
,2020-06-16,205中華幹線,114,0,1855,中華路口(七賢二路),六合二路口,36,37,5,,,,
,2020-06-16,205中華幹線,114,0,1855,六合二路口,小圓環,37,38,6,,,,
,2020-06-16,205中華幹線,114,0,1855,小圓環,市立中醫醫院(大同醫院),38,39,6,,,,
,2020-06-16,205中華幹線,114,0,1855,市立中醫醫院(大同醫院),中央公園,39,40,6,,,,
,2020-06-16,205中華幹線,114,0,1855,中央公園,新田路口(中華四路),40,41,6,,,,
,2020-06-16,205中華幹線,114,0,1855,新田路口(中華四路),苓雅路口(中華四路),41,42,6,,,,
,2020-06-16,205中華幹線,114,0,1855,苓雅路口(中華四路),苓洲國小(中華四路),42,43,6,,,,
,2020-06-16,205中華幹線,114,0,1855,苓洲國小(中華四路),三多四路口,43,44,6,,,,
,2020-06-16,205中華幹線,114,0,1855,三多四路口,新光路口(圖書總館),44,45,6,,,,
,2020-06-16,205中華幹線,114,0,1855,新光路口(圖書總館),中華五路,45,46,5,,,,
,2020-06-16,205中華幹線,114,0,1855,中華五路,中華復興路口,46,47,3,,,,
,2020-06-16,205中華幹線,114,0,1855,中華復興路口,正勤社區(中華五路),47,48,2,,,,
,2020-06-16,205中華幹線,114,0,1855,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,1855,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,1855,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,1855,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,1920,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1920,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,1920,加宏路,加宏路口,3,4,1,,,,
,2020-06-16,205中華幹線,114,0,1920,加宏路口,慈愛大樓,4,5,1,,,,
,2020-06-16,205中華幹線,114,0,1920,慈愛大樓,莒光國小,5,6,1,,,,
,2020-06-16,205中華幹線,114,0,1920,莒光國小,莒光新村(後昌路),6,7,1,,,,
,2020-06-16,205中華幹線,114,0,1920,莒光新村(後昌路),後昌路(左楠路口),7,8,2,,,,
,2020-06-16,205中華幹線,114,0,1920,後昌路(左楠路口),煉油廠(捷運世運站),8,9,2,,,,
,2020-06-16,205中華幹線,114,0,1920,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,1,,,,
,2020-06-16,205中華幹線,114,0,1920,捷運世運站(左楠路),祥和山莊,10,11,2,,,,
,2020-06-16,205中華幹線,114,0,1920,祥和山莊,復興新村,11,12,2,,,,
,2020-06-16,205中華幹線,114,0,1920,復興新村,半屏山(左營大路),12,13,2,,,,
,2020-06-16,205中華幹線,114,0,1920,半屏山(左營大路),菜公路口(左營大路),13,14,2,,,,
,2020-06-16,205中華幹線,114,0,1920,菜公路口(左營大路),豐穀宮(進學路口),14,15,2,,,,
,2020-06-16,205中華幹線,114,0,1920,豐穀宮(進學路口),左營市場,15,16,2,,,,
,2020-06-16,205中華幹線,114,0,1920,左營市場,左營大路,16,17,3,,,,
,2020-06-16,205中華幹線,114,0,1920,左營大路,店仔頂路口,17,18,3,,,,
,2020-06-16,205中華幹線,114,0,1920,店仔頂路口,左營農會,18,19,3,,,,
,2020-06-16,205中華幹線,114,0,1920,左營農會,左營南站,19,20,4,,,,
,2020-06-16,205中華幹線,114,0,1920,左營南站,海青工商,20,21,5,,,,
,2020-06-16,205中華幹線,114,0,1920,海青工商,果貿社區,21,22,6,,,,
,2020-06-16,205中華幹線,114,0,1920,果貿社區,明誠中學,22,23,6,,,,
,2020-06-16,205中華幹線,114,0,1920,明誠中學,明誠路口(中華一路),23,24,6,,,,
,2020-06-16,205中華幹線,114,0,1920,明誠路口(中華一路),美術東五路口,24,25,7,,,,
,2020-06-16,205中華幹線,114,0,1920,美術東五路口,市立聯合醫院,25,26,7,,,,
,2020-06-16,205中華幹線,114,0,1920,市立聯合醫院,龍子里,26,27,8,,,,
,2020-06-16,205中華幹線,114,0,1920,龍子里,變電所(中華二路),27,28,8,,,,
,2020-06-16,205中華幹線,114,0,1920,變電所(中華二路),九如三路口,28,29,8,,,,
,2020-06-16,205中華幹線,114,0,1920,九如三路口,三鳳中街,29,30,8,,,,
,2020-06-16,205中華幹線,114,0,1920,三鳳中街,高雄中學,30,31,7,,,,
,2020-06-16,205中華幹線,114,0,1920,高雄中學,高雄火車站(同愛街口),31,32,7,,,,
,2020-06-16,205中華幹線,114,0,1920,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,5,,,,
,2020-06-16,205中華幹線,114,0,1920,高雄火車站(捷運高雄車站),七賢二路,33,34,5,,,,
,2020-06-16,205中華幹線,114,0,1920,七賢二路,自立路口,34,35,5,,,,
,2020-06-16,205中華幹線,114,0,1920,自立路口,中華路口(七賢二路),35,36,5,,,,
,2020-06-16,205中華幹線,114,0,1920,中華路口(七賢二路),六合二路口,36,37,5,,,,
,2020-06-16,205中華幹線,114,0,1920,六合二路口,小圓環,37,38,5,,,,
,2020-06-16,205中華幹線,114,0,1920,小圓環,市立中醫醫院(大同醫院),38,39,6,,,,
,2020-06-16,205中華幹線,114,0,1920,市立中醫醫院(大同醫院),中央公園,39,40,6,,,,
,2020-06-16,205中華幹線,114,0,1920,中央公園,新田路口(中華四路),40,41,6,,,,
,2020-06-16,205中華幹線,114,0,1920,新田路口(中華四路),苓雅路口(中華四路),41,42,6,,,,
,2020-06-16,205中華幹線,114,0,1920,苓雅路口(中華四路),苓洲國小(中華四路),42,43,6,,,,
,2020-06-16,205中華幹線,114,0,1920,苓洲國小(中華四路),三多四路口,43,44,5,,,,
,2020-06-16,205中華幹線,114,0,1920,三多四路口,新光路口(圖書總館),44,45,5,,,,
,2020-06-16,205中華幹線,114,0,1920,新光路口(圖書總館),中華五路,45,46,5,,,,
,2020-06-16,205中華幹線,114,0,1920,中華五路,中華復興路口,46,47,3,,,,
,2020-06-16,205中華幹線,114,0,1920,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,1920,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,1920,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,1920,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,1920,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,1940,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1940,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,1940,加宏路,加宏路口,3,4,0,,,,
,2020-06-16,205中華幹線,114,0,1940,加宏路口,慈愛大樓,4,5,0,,,,
,2020-06-16,205中華幹線,114,0,1940,慈愛大樓,莒光國小,5,6,1,,,,
,2020-06-16,205中華幹線,114,0,1940,莒光國小,莒光新村(後昌路),6,7,1,,,,
,2020-06-16,205中華幹線,114,0,1940,莒光新村(後昌路),後昌路(左楠路口),7,8,1,,,,
,2020-06-16,205中華幹線,114,0,1940,後昌路(左楠路口),煉油廠(捷運世運站),8,9,1,,,,
,2020-06-16,205中華幹線,114,0,1940,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,1,,,,
,2020-06-16,205中華幹線,114,0,1940,捷運世運站(左楠路),祥和山莊,10,11,1,,,,
,2020-06-16,205中華幹線,114,0,1940,祥和山莊,復興新村,11,12,1,,,,
,2020-06-16,205中華幹線,114,0,1940,復興新村,半屏山(左營大路),12,13,1,,,,
,2020-06-16,205中華幹線,114,0,1940,半屏山(左營大路),菜公路口(左營大路),13,14,2,,,,
,2020-06-16,205中華幹線,114,0,1940,菜公路口(左營大路),豐穀宮(進學路口),14,15,2,,,,
,2020-06-16,205中華幹線,114,0,1940,豐穀宮(進學路口),左營市場,15,16,2,,,,
,2020-06-16,205中華幹線,114,0,1940,左營市場,左營大路,16,17,2,,,,
,2020-06-16,205中華幹線,114,0,1940,左營大路,店仔頂路口,17,18,3,,,,
,2020-06-16,205中華幹線,114,0,1940,店仔頂路口,左營農會,18,19,3,,,,
,2020-06-16,205中華幹線,114,0,1940,左營農會,左營南站,19,20,3,,,,
,2020-06-16,205中華幹線,114,0,1940,左營南站,海青工商,20,21,4,,,,
,2020-06-16,205中華幹線,114,0,1940,海青工商,果貿社區,21,22,4,,,,
,2020-06-16,205中華幹線,114,0,1940,果貿社區,明誠中學,22,23,4,,,,
,2020-06-16,205中華幹線,114,0,1940,明誠中學,明誠路口(中華一路),23,24,4,,,,
,2020-06-16,205中華幹線,114,0,1940,明誠路口(中華一路),美術東五路口,24,25,5,,,,
,2020-06-16,205中華幹線,114,0,1940,美術東五路口,市立聯合醫院,25,26,5,,,,
,2020-06-16,205中華幹線,114,0,1940,市立聯合醫院,龍子里,26,27,5,,,,
,2020-06-16,205中華幹線,114,0,1940,龍子里,變電所(中華二路),27,28,5,,,,
,2020-06-16,205中華幹線,114,0,1940,變電所(中華二路),九如三路口,28,29,5,,,,
,2020-06-16,205中華幹線,114,0,1940,九如三路口,三鳳中街,29,30,5,,,,
,2020-06-16,205中華幹線,114,0,1940,三鳳中街,高雄中學,30,31,5,,,,
,2020-06-16,205中華幹線,114,0,1940,高雄中學,高雄火車站(同愛街口),31,32,5,,,,
,2020-06-16,205中華幹線,114,0,1940,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,4,,,,
,2020-06-16,205中華幹線,114,0,1940,高雄火車站(捷運高雄車站),七賢二路,33,34,4,,,,
,2020-06-16,205中華幹線,114,0,1940,七賢二路,自立路口,34,35,4,,,,
,2020-06-16,205中華幹線,114,0,1940,自立路口,中華路口(七賢二路),35,36,4,,,,
,2020-06-16,205中華幹線,114,0,1940,中華路口(七賢二路),六合二路口,36,37,4,,,,
,2020-06-16,205中華幹線,114,0,1940,六合二路口,小圓環,37,38,4,,,,
,2020-06-16,205中華幹線,114,0,1940,小圓環,市立中醫醫院(大同醫院),38,39,4,,,,
,2020-06-16,205中華幹線,114,0,1940,市立中醫醫院(大同醫院),中央公園,39,40,5,,,,
,2020-06-16,205中華幹線,114,0,1940,中央公園,新田路口(中華四路),40,41,5,,,,
,2020-06-16,205中華幹線,114,0,1940,新田路口(中華四路),苓雅路口(中華四路),41,42,5,,,,
,2020-06-16,205中華幹線,114,0,1940,苓雅路口(中華四路),苓洲國小(中華四路),42,43,4,,,,
,2020-06-16,205中華幹線,114,0,1940,苓洲國小(中華四路),三多四路口,43,44,4,,,,
,2020-06-16,205中華幹線,114,0,1940,三多四路口,新光路口(圖書總館),44,45,4,,,,
,2020-06-16,205中華幹線,114,0,1940,新光路口(圖書總館),中華五路,45,46,4,,,,
,2020-06-16,205中華幹線,114,0,1940,中華五路,中華復興路口,46,47,2,,,,
,2020-06-16,205中華幹線,114,0,1940,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,1940,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,1940,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,1940,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,1940,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,2005,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,2005,亞洲托兒所,加宏路,2,3,1,,,,
,2020-06-16,205中華幹線,114,0,2005,加宏路,加宏路口,3,4,1,,,,
,2020-06-16,205中華幹線,114,0,2005,加宏路口,慈愛大樓,4,5,0,,,,
,2020-06-16,205中華幹線,114,0,2005,慈愛大樓,莒光國小,5,6,0,,,,
,2020-06-16,205中華幹線,114,0,2005,莒光國小,莒光新村(後昌路),6,7,0,,,,
,2020-06-16,205中華幹線,114,0,2005,莒光新村(後昌路),後昌路(左楠路口),7,8,1,,,,
,2020-06-16,205中華幹線,114,0,2005,後昌路(左楠路口),煉油廠(捷運世運站),8,9,1,,,,
,2020-06-16,205中華幹線,114,0,2005,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,1,,,,
,2020-06-16,205中華幹線,114,0,2005,捷運世運站(左楠路),祥和山莊,10,11,1,,,,
,2020-06-16,205中華幹線,114,0,2005,祥和山莊,復興新村,11,12,1,,,,
,2020-06-16,205中華幹線,114,0,2005,復興新村,半屏山(左營大路),12,13,1,,,,
,2020-06-16,205中華幹線,114,0,2005,半屏山(左營大路),菜公路口(左營大路),13,14,1,,,,
,2020-06-16,205中華幹線,114,0,2005,菜公路口(左營大路),豐穀宮(進學路口),14,15,1,,,,
,2020-06-16,205中華幹線,114,0,2005,豐穀宮(進學路口),左營市場,15,16,1,,,,
,2020-06-16,205中華幹線,114,0,2005,左營市場,左營大路,16,17,2,,,,
,2020-06-16,205中華幹線,114,0,2005,左營大路,店仔頂路口,17,18,2,,,,
,2020-06-16,205中華幹線,114,0,2005,店仔頂路口,左營農會,18,19,2,,,,
,2020-06-16,205中華幹線,114,0,2005,左營農會,左營南站,19,20,2,,,,
,2020-06-16,205中華幹線,114,0,2005,左營南站,海青工商,20,21,2,,,,
,2020-06-16,205中華幹線,114,0,2005,海青工商,果貿社區,21,22,3,,,,
,2020-06-16,205中華幹線,114,0,2005,果貿社區,明誠中學,22,23,3,,,,
,2020-06-16,205中華幹線,114,0,2005,明誠中學,明誠路口(中華一路),23,24,3,,,,
,2020-06-16,205中華幹線,114,0,2005,明誠路口(中華一路),美術東五路口,24,25,4,,,,
,2020-06-16,205中華幹線,114,0,2005,美術東五路口,市立聯合醫院,25,26,4,,,,
,2020-06-16,205中華幹線,114,0,2005,市立聯合醫院,龍子里,26,27,4,,,,
,2020-06-16,205中華幹線,114,0,2005,龍子里,變電所(中華二路),27,28,5,,,,
,2020-06-16,205中華幹線,114,0,2005,變電所(中華二路),九如三路口,28,29,4,,,,
,2020-06-16,205中華幹線,114,0,2005,九如三路口,三鳳中街,29,30,4,,,,
,2020-06-16,205中華幹線,114,0,2005,三鳳中街,高雄中學,30,31,4,,,,
,2020-06-16,205中華幹線,114,0,2005,高雄中學,高雄火車站(同愛街口),31,32,4,,,,
,2020-06-16,205中華幹線,114,0,2005,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,3,,,,
,2020-06-16,205中華幹線,114,0,2005,高雄火車站(捷運高雄車站),七賢二路,33,34,3,,,,
,2020-06-16,205中華幹線,114,0,2005,七賢二路,自立路口,34,35,3,,,,
,2020-06-16,205中華幹線,114,0,2005,自立路口,中華路口(七賢二路),35,36,3,,,,
,2020-06-16,205中華幹線,114,0,2005,中華路口(七賢二路),六合二路口,36,37,3,,,,
,2020-06-16,205中華幹線,114,0,2005,六合二路口,小圓環,37,38,3,,,,
,2020-06-16,205中華幹線,114,0,2005,小圓環,市立中醫醫院(大同醫院),38,39,3,,,,
,2020-06-16,205中華幹線,114,0,2005,市立中醫醫院(大同醫院),中央公園,39,40,4,,,,
,2020-06-16,205中華幹線,114,0,2005,中央公園,新田路口(中華四路),40,41,4,,,,
,2020-06-16,205中華幹線,114,0,2005,新田路口(中華四路),苓雅路口(中華四路),41,42,4,,,,
,2020-06-16,205中華幹線,114,0,2005,苓雅路口(中華四路),苓洲國小(中華四路),42,43,3,,,,
,2020-06-16,205中華幹線,114,0,2005,苓洲國小(中華四路),三多四路口,43,44,3,,,,
,2020-06-16,205中華幹線,114,0,2005,三多四路口,新光路口(圖書總館),44,45,3,,,,
